Column1;Column18;Column19;Column20;Column21;Column25;Column26;Column27;Column28;Column29;Column53;Column58;Column59;Column61;Column62;Column63;Column70;Column71;Column72
Start Date;How satisfied are you with the first impression, look and feel, assembly, attention to detail and ca;In addition, for the box that you received this week, how satisfied are you with the following: - Fulfilment and Presentation;In addition, for the box that you received this week, how satisfied are you with the following: - Packaging Quality;In addition, for the box that you received this week, how satisfied are you with the following: - Ease of Recycling;How does the quality of the ingredients compare to what you would purchase for yourself? - Dry Goods (e.g. cans, bread, pasta, etc.);How does the quality of the ingredients compare to what you would purchase for yourself? - Meat, Poultry, and Fish;How does the quality of the ingredients compare to what you would purchase for yourself? - Plant-Based Protein (e.g. tofu, tempeh, seitan, etc.);How does the quality of the ingredients compare to what you would purchase for yourself? - Dairy (e.g. milk, yogurt, cheese, etc.);How does the quality of the ingredients compare to what you would purchase for yourself? - Fruits and Vegetables;How likely will you purchase a next box from us?;Ingredient Quality CSAT Score;Packaging Quality CSAT Score;u;brand;country;Fulfillment Center;Ingredient Quality CSAT Score;Packaging Quality CSAT Score
2020-08-01 00:12:08;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;;Same Quality;Very Likely;180;200;1733998;ms;nl;NWG;60;100
2020-08-01 00:17:12;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;Same Quality;;Same Quality;Very Likely;240;180;1756827;ms;au;MEL1;60;90
2020-08-01 00:14:51;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;160;1391115;ms;be;NWG;60;80
2020-07-25 00:23:58;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1766196;ms;au;MEL1;;
2020-08-01 00:17:42;Satisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;;Same Quality;Extremely Likely;240;200;1813814;ms;au;MEL1;60;100
2020-07-25 00:25:48;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1681931;ms;au;SYD1;;
2020-08-01 00:50:22;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Slightly Worse;Extremely Likely;220;200;1253717;ms;au;MEL1;55;100
2020-08-01 00:56:14;Very Satisfied ??;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Same Quality;;;Slightly Better;Somewhat Likely;200;160;1812104;ms;au;MEL1;66.66666666666667;80
2020-07-25 01:00:09;Very Satisfied ??;Satisfied;It was OK;It was OK;;;;;;;;120;1797141;ms;nl;NWG;;
