cs_date,customer_id,country,quality_delivery_score,quality_ingredient_score,repurchase
2009-08-01,8266002,EU,10.0,6.0,2.0
2009-08-01,8243173,AU,9.0,6.0,2.0
2009-08-01,8608885,EU,8.0,6.0,1.0
2009-07-25,8233804,AU,,,
2009-08-01,8186186,AU,10.0,6.0,1.0
2009-07-25,8318069,AU,,,
2009-08-01,8746283,AU,10.0,5.0,1.0
2009-08-01,8187896,AU,8.0,6.0,3.0
2009-07-25,8202859,EU,,,
2009-08-01,8190532,AU,8.0,5.0,4.0
2009-08-01,8188216,US,7.0,9.0,2.0
2009-08-01,8190565,AU,8.0,5.0,2.0
2009-07-25,8223599,EU,,,2.0
2009-08-01,8278873,AU,9.0,6.0,1.0
2009-08-01,8219844,AU,8.0,6.0,4.0
2009-08-01,8182452,AU,10.0,9.0,1.0
2009-08-01,8190075,AU,10.0,8.0,1.0
2009-08-01,8660233,AU,4.0,6.0,1.0
2009-08-01,8295948,AU,10.0,6.0,1.0
2009-07-25,8234254,AU,,,
2009-08-01,8227177,AU,6.0,5.0,5.0
2009-08-01,8640821,AU,10.0,6.0,1.0
2009-08-01,8192699,AU,8.0,6.0,2.0
2009-08-01,8182136,EU,2.0,6.0,2.0
2009-08-01,8182425,EU,9.0,5.0,1.0
2009-08-01,8218979,US,,,
2009-08-01,8244699,AU,9.0,7.0,1.0
2009-07-25,8202231,EU,,,
2009-08-01,8237922,AU,6.0,6.0,2.0
2009-07-25,8255878,AU,,,
2009-08-01,8193662,AU,10.0,6.0,5.0
2009-08-01,8864857,EU,8.0,6.0,2.0
2009-08-01,8248703,EU,5.0,5.0,2.0
2009-08-01,8307698,EU,7.0,6.0,2.0
2009-08-01,8200421,AU,8.0,5.0,4.0
2009-08-01,8187481,AU,8.0,5.0,3.0
2009-08-01,8618561,US,6.0,4.0,3.0
2009-08-01,8657010,AU,8.0,6.0,1.0
2009-08-01,8344334,EU,8.0,6.0,3.0
2009-08-01,8526632,US,10.0,5.0,1.0
2009-07-31,8387454,US,,6.0,1.0
2009-07-24,8502799,AU,,,
2009-08-01,8197697,US,10.0,6.0,2.0
2009-08-01,8663041,AU,6.0,6.0,3.0
2009-08-01,8294954,US,10.0,6.0,2.0
2009-08-01,8441688,US,6.0,5.0,4.0
2009-08-01,8210752,EU,8.0,5.0,5.0
2009-08-01,8662769,EU,5.0,5.0,2.0
2009-08-01,8189891,US,,,
2009-08-01,8188996,US,10.0,6.0,2.0
2009-08-01,8184218,US,10.0,5.0,1.0
2009-07-25,8339102,US,,,
2009-08-01,8184038,US,7.0,6.0,2.0
2009-08-01,8251781,US,2.0,6.0,5.0
2009-07-25,8206650,US,,,
2009-07-25,8202075,US,,,
2009-08-01,8246001,US,7.0,8.0,4.0
2009-08-01,8218318,US,2.0,6.0,4.0
2009-08-01,8179638,US,10.0,7.0,1.0
2009-08-01,8426728,US,7.0,8.0,2.0
2009-08-01,8434532,US,6.0,6.0,4.0
2009-07-25,8198740,US,,,
2009-08-01,8481061,US,10.0,8.0,1.0
2009-07-25,8273259,US,,,
2009-07-25,8247868,EU,,,
2009-08-01,8181728,US,8.0,6.0,3.0
2009-08-01,8356860,US,6.0,6.0,1.0
2009-08-01,8199616,US,4.0,7.0,2.0
2009-08-01,8296329,US,2.0,,5.0
2009-08-01,8300839,US,7.0,6.0,2.0
2009-07-25,8206311,US,,,
2009-08-01,8259675,US,5.0,8.0,3.0
2009-08-01,8191854,US,7.0,6.0,2.0
2009-08-01,8691597,US,7.0,5.0,3.0
2009-08-01,8186937,US,6.0,7.0,2.0
2009-08-01,8364622,US,8.0,5.0,2.0
2009-08-01,8373194,US,10.0,6.0,3.0
2009-08-01,8180447,US,9.0,6.0,3.0
2009-08-01,8326014,US,7.0,6.0,3.0
2009-08-01,8180110,US,7.0,6.0,3.0
2009-08-01,8461360,US,4.0,3.0,3.0
2009-08-01,8263839,US,,,
2009-08-01,8185308,US,8.0,7.0,2.0
2009-08-01,8392395,US,9.0,6.0,2.0
2009-08-01,8180789,US,6.0,4.0,3.0
2009-08-01,8267444,US,10.0,7.0,2.0
2009-08-01,8186515,US,3.0,2.0,5.0
2009-08-01,8189823,US,10.0,6.0,5.0
2009-08-01,8227535,US,8.0,6.0,2.0
2009-08-01,8197079,US,10.0,8.0,1.0
2009-07-25,8204079,US,,,
2009-08-01,8410414,US,4.0,6.0,2.0
2009-08-01,8545139,US,6.0,2.0,3.0
2009-08-01,8221270,US,,,
2009-08-01,8186685,EU,7.0,5.0,5.0
2009-07-25,8289727,US,,,
2009-08-01,8266112,US,8.0,8.0,2.0
2009-08-01,8180842,US,6.0,6.0,3.0
2009-07-25,8201526,US,,,
2009-08-01,8243825,US,8.0,8.0,2.0
2009-08-01,8271644,US,7.0,4.0,5.0
2009-08-01,8189570,US,8.0,6.0,3.0
2009-08-01,8188950,US,9.0,5.0,1.0
2009-08-01,8224911,US,4.0,6.0,2.0
2009-08-01,8227595,US,9.0,7.0,3.0
2009-08-01,8304770,US,7.0,6.0,1.0
2009-08-01,8211941,US,6.0,5.0,3.0
2009-08-01,8223140,US,6.0,4.0,3.0
2009-08-01,8219186,US,5.0,6.0,3.0
2009-07-25,8526942,US,,,1.0
2009-07-25,8208741,US,,,
2009-08-01,8621061,US,,,
2009-08-01,8188723,US,9.0,5.0,2.0
2009-08-01,8206988,US,7.0,6.0,4.0
2009-07-25,8231954,US,,,
2009-07-25,8429558,US,,,
2009-08-01,8385719,US,7.0,6.0,1.0
2009-08-01,8193568,US,7.0,6.0,2.0
2009-08-01,8193352,US,7.0,5.0,3.0
2009-08-01,8275216,US,7.0,6.0,3.0
2009-07-25,8199813,US,,,5.0
2009-07-25,8200971,US,,,
2009-07-25,8464388,US,,,
2009-08-01,8181445,US,8.0,6.0,2.0
2009-08-01,8462170,US,6.0,6.0,3.0
2009-08-01,8192006,US,8.0,6.0,3.0
2009-08-01,8185624,US,8.0,6.0,3.0
2009-08-01,8186314,US,6.0,6.0,5.0
2009-08-01,8249835,US,7.0,4.0,3.0
2009-08-01,8193686,US,6.0,6.0,5.0
2009-08-01,8616020,US,7.0,5.0,2.0
2009-07-25,8201505,US,,,
2009-08-01,8189370,US,4.0,6.0,5.0
2009-07-25,8465672,US,,,
2009-08-01,8193501,US,5.0,5.0,3.0
2009-08-01,8507573,US,4.0,9.0,4.0
2009-07-25,8422983,US,,,
2009-07-25,8377320,US,,,
2009-08-01,8184157,US,10.0,6.0,1.0
2009-08-01,8584044,US,9.0,9.0,1.0
2009-08-01,8214591,US,10.0,6.0,3.0
2009-07-25,8206264,US,,,
2009-08-01,8312487,US,8.0,6.0,1.0
2009-08-01,8319268,US,8.0,7.0,3.0
2009-07-25,8201261,US,,,
2009-08-01,8180740,US,10.0,6.0,2.0
2009-08-01,8221198,US,10.0,7.0,2.0
2009-08-01,8202006,US,,,
2009-08-01,8267874,US,4.0,5.0,3.0
2009-08-01,8189210,US,8.0,6.0,2.0
2009-08-01,8178308,US,8.0,5.0,3.0
2009-08-01,8250774,US,8.0,7.0,1.0
2009-08-01,8193685,US,6.0,6.0,3.0
2009-08-01,8191410,US,5.0,5.0,3.0
2009-07-25,8210303,US,,,
2009-07-25,8405456,US,,,
2009-08-01,8188741,US,2.0,,5.0
2009-08-01,8183974,US,10.0,9.0,2.0
2009-08-01,8239620,US,9.0,8.0,1.0
2009-08-01,8181127,US,9.0,6.0,2.0
2009-07-25,8228091,US,,,
2009-08-01,8466431,US,2.0,4.0,3.0
2009-08-01,8180546,US,2.0,,5.0
2009-08-01,8193531,US,8.0,8.0,2.0
2009-08-01,8189199,US,7.0,6.0,2.0
2009-07-25,8314511,US,,,
2009-08-01,8791793,US,2.0,,5.0
2009-08-01,8837457,US,6.0,5.0,1.0
2009-08-01,8306870,US,10.0,6.0,1.0
2009-08-01,8192376,US,10.0,6.0,1.0
2009-07-25,8208027,US,,,
2009-07-25,8227701,US,,,
2009-08-01,8392462,US,9.0,5.0,1.0
2009-08-01,8219379,US,9.0,6.0,1.0
2009-08-01,8186135,US,6.0,5.0,5.0
2009-08-01,8897245,US,10.0,9.0,2.0
2009-08-01,8212028,US,8.0,6.0,2.0
2009-07-25,8279198,US,,,
2009-08-01,8196437,US,9.0,6.0,3.0
2009-08-01,8330487,US,10.0,9.0,1.0
2009-08-01,8189206,US,2.0,2.0,5.0
2009-08-01,8183800,EU,6.0,5.0,4.0
2009-08-01,8193982,US,9.0,9.0,1.0
2009-08-01,8437231,US,10.0,,2.0
2009-08-01,8216546,US,6.0,5.0,3.0
2009-08-01,8221265,US,8.0,9.0,2.0
2009-07-25,8549927,US,,,
2009-08-01,8781155,US,8.0,9.0,2.0
2009-07-25,8475126,US,,,1.0
2009-08-01,8193753,US,7.0,6.0,3.0
2009-08-01,8311411,AU,7.0,,4.0
2009-08-01,8221855,US,7.0,5.0,4.0
2009-07-25,8435211,US,,,
