id,selling_date,selling_week,selling_month,selling_year,location,is_temporary,is_holiday,selling_store,sold_number
8559776,20041130,48,11,2004,44,0,0,452,7
8559767,20041130,48,11,2004,44,0,0,451,4
8559681,20041130,48,11,2004,44,0,0,1617,12
8559671,20041130,48,11,2004,44,0,0,1616,2
8559662,20041130,48,11,2004,44,0,0,1615,3
8559649,20041130,48,11,2004,44,0,0,1901,0
8559648,20041130,48,11,2004,44,0,0,1900,5
8559626,20041130,48,11,2004,44,0,0,1898,3
8559606,20041130,48,11,2004,44,0,0,1712,6
8559711,20041130,48,11,2004,44,0,0,1892,4
8559691,20041130,48,11,2004,44,0,0,1618,0
8559517,20041130,48,11,2004,44,1,0,1506,1
8559513,20041130,48,11,2004,44,1,0,1508,12
8559419,20041130,48,11,2004,44,0,0,1661,0
8559575,20041130,48,11,2004,44,0,0,1711,7
8559553,20041130,48,11,2004,44,0,0,1710,12
8559548,20041130,48,11,2004,44,0,0,1709,2
8559543,20041130,48,11,2004,44,0,0,1708,1
8559255,20041130,48,11,2004,44,0,0,1957,1
8559242,20041130,48,11,2004,44,0,0,1783,14
8558667,20041130,48,11,2004,44,0,0,1682,8
8558649,20041130,48,11,2004,44,0,0,1679,4
8559376,20041130,48,11,2004,44,1,0,1560,0
8559350,20041130,48,11,2004,44,0,0,1707,3
8558587,20041130,48,11,2004,44,0,0,920,1
8558506,20041130,48,11,2004,44,0,0,339,6
8558500,20041130,48,11,2004,44,0,0,338,0
8558494,20041130,48,11,2004,44,0,0,337,3
8558547,20041130,48,11,2004,44,1,0,922,0
8549942,20041130,48,11,2004,45,0,0,915,6
8549924,20041130,48,11,2004,45,0,0,1890,3
8549910,20041130,48,11,2004,45,0,0,868,1
8549875,20041130,48,11,2004,45,0,0,1831,3
8549768,20041130,48,11,2004,45,1,0,952,3
8549761,20041130,48,11,2004,45,0,0,1890,20
8549691,20041130,48,11,2004,45,0,0,828,0
8549686,20041130,48,11,2004,45,0,0,827,10
8549629,20041130,48,11,2004,45,1,0,826,1
8549524,20041130,48,11,2004,45,0,0,756,5
8549510,20041130,48,11,2004,45,0,0,755,0
8549121,20041130,48,11,2004,45,0,0,820,5
8548775,20041130,48,11,2004,45,0,0,330,3
8539962,20041130,48,11,2004,46,0,0,616,4
8539957,20041130,48,11,2004,46,1,0,615,15
8548970,20041130,48,11,2004,45,1,0,1890,0
8548964,20041130,48,11,2004,45,0,0,1179,1
8539935,20041130,48,11,2004,46,0,0,541,2
8539915,20041130,48,11,2004,46,1,0,613,0
8539885,20041130,48,11,2004,46,1,0,1959,4
8539872,20041130,48,11,2004,46,1,0,1958,2
8539724,20041130,48,11,2004,47,0,0,1839,0
8539629,20041130,48,11,2004,46,0,0,1836,1
8529940,20041130,48,11,2004,47,0,0,1753,6
8529846,20041130,48,11,2004,47,0,0,1600,4
8529774,20041130,48,11,2004,47,0,0,1434,1
8529759,20041130,48,11,2004,47,0,0,1174,6
8529732,20041130,48,11,2004,47,0,0,1173,4
8529830,20041130,48,11,2004,47,0,0,1601,1
8529647,20041130,48,11,2004,47,0,0,1845,2
8529584,20041130,48,11,2004,47,0,0,862,3
8529492,20041130,48,11,2004,47,0,0,861,8
8519802,20041130,48,11,2004,48,0,0,1890,1
8519795,20041130,48,11,2004,48,0,0,329,1
8509984,20041130,48,11,2004,49,0,0,682,1
8509956,20041130,48,11,2004,49,0,0,642,2
8519973,20041130,48,11,2004,48,1,0,492,1
8519956,20041130,48,11,2004,48,0,0,491,0
8519953,20041130,48,11,2004,48,1,0,538,11
8509921,20041130,48,11,2004,49,0,0,1035,2
8509916,20041130,48,11,2004,49,0,0,1034,0
8509905,20041130,48,11,2004,49,0,0,1846,1
8509899,20041130,48,11,2004,49,0,0,1033,3
8509876,20041130,48,11,2004,49,0,0,1369,4
8509843,20041130,48,11,2004,49,0,0,1702,3
8509819,20041130,48,11,2004,49,0,0,1649,1
8509578,20041130,48,11,2004,49,0,0,1977,2
8509720,20041130,48,11,2004,49,0,0,1990,1
8509550,20041130,48,11,2004,49,0,0,863,1
8509548,20041130,48,11,2004,49,0,0,1881,0
8509291,20041130,48,11,2004,49,0,0,1501,7
8509290,20041130,48,11,2004,49,0,0,651,4
8509281,20041130,48,11,2004,49,0,0,650,1
8509272,20041130,48,11,2004,49,1,0,649,1
8509197,20041130,48,11,2004,49,0,0,595,2
8509185,20041130,48,11,2004,49,0,0,594,6
8509160,20041130,48,11,2004,49,0,0,326,3
8559681,20030819,34,8,2003,44,0,1,1617,18
8559671,20030819,34,8,2003,44,0,1,1616,1
8559662,20030819,34,8,2003,44,0,1,1615,1
8559649,20030819,34,8,2003,44,0,1,1901,0
8559646,20030819,34,8,2003,44,0,1,1899,1
8559626,20030819,34,8,2003,44,0,1,1898,2
8559606,20030819,34,8,2003,44,0,1,1712,7
8559553,20030819,34,8,2003,44,0,1,1710,13
8559548,20030819,34,8,2003,44,0,1,1709,1
8559543,20030819,34,8,2003,44,0,1,1708,0
8559517,20030819,34,8,2003,44,1,1,1506,21
8559513,20030819,34,8,2003,44,1,1,1508,51
8559575,20030819,34,8,2003,44,0,1,1711,12
8559484,20030819,34,8,2003,44,0,1,1660,0
8559419,20030819,34,8,2003,44,0,1,1661,3
8559376,20030819,34,8,2003,44,1,1,1560,1
8559255,20030819,34,8,2003,44,0,1,1957,1
8559242,20030819,34,8,2003,44,0,1,1783,18
8558667,20030819,34,8,2003,44,0,1,1682,4
8558649,20030819,34,8,2003,44,0,1,1679,3
8558587,20030819,34,8,2003,44,0,1,920,9
8558547,20030819,34,8,2003,44,1,1,922,0
8558516,20030819,34,8,2003,44,1,1,921,14
8558506,20030819,34,8,2003,44,0,1,339,12
8558494,20030819,34,8,2003,44,0,1,337,5
8549942,20030819,34,8,2003,45,0,1,915,9
8549924,20030819,34,8,2003,45,0,1,1890,6
8549910,20030819,34,8,2003,45,0,1,868,2
8549875,20030819,34,8,2003,45,0,1,1831,8
8549761,20030819,34,8,2003,45,0,1,1890,18
8549691,20030819,34,8,2003,45,0,1,828,0
8549686,20030819,34,8,2003,45,0,1,827,15
8549629,20030819,34,8,2003,45,1,1,826,4
8549524,20030819,34,8,2003,45,0,1,756,10
8549510,20030819,34,8,2003,45,0,1,755,3
8549121,20030819,34,8,2003,45,0,1,820,7
8549049,20030819,34,8,2003,45,0,1,819,0
8548970,20030819,34,8,2003,45,1,1,1890,3
8548964,20030819,34,8,2003,45,0,1,1179,0
8548916,20030819,34,8,2003,45,0,1,597,2
8539957,20030819,34,8,2003,46,1,1,615,18
8658892,20030819,34,8,2003,34,0,1,281,4
8649990,20030819,34,8,2003,35,0,1,1567,1
8649968,20030819,34,8,2003,35,1,1,747,12
8649955,20030819,34,8,2003,35,0,1,280,1
8658990,20030819,34,8,2003,34,0,1,1890,23
8658985,20030819,34,8,2003,34,0,1,753,1
8658983,20030819,34,8,2003,34,1,1,1420,4
8658959,20030819,34,8,2003,34,0,1,1525,14
8658945,20030819,34,8,2003,34,0,1,748,1
8658922,20030819,34,8,2003,34,0,1,279,12
8658918,20030819,34,8,2003,34,0,1,278,8
8649764,20030819,34,8,2003,35,0,1,1446,2
8649757,20030819,34,8,2003,35,0,1,668,1
8649729,20030819,34,8,2003,35,0,1,1732,5
8649657,20030819,34,8,2003,35,0,1,999,13
8649656,20030819,34,8,2003,35,0,1,1470,1
8649638,20030819,34,8,2003,35,0,1,1468,7
8649619,20030819,34,8,2003,35,0,1,1467,3
8649913,20030819,34,8,2003,35,0,1,1778,2
8649825,20030819,34,8,2003,35,0,1,730,1
8649778,20030819,34,8,2003,35,0,1,669,6
8649492,20030819,34,8,2003,35,0,1,1265,10
8649483,20030819,34,8,2003,35,0,1,1954,2
8649572,20030819,34,8,2003,35,1,1,1791,9
8649571,20030819,34,8,2003,35,0,1,1693,3
8649559,20030819,34,8,2003,35,0,1,1556,2
8789880,20041130,48,11,2004,21,0,0,1010,1
8789870,20041130,48,11,2004,21,0,0,625,0
8539915,20030819,34,8,2003,46,1,1,613,0
8539885,20030819,34,8,2003,46,1,1,1959,10
8539872,20030819,34,8,2003,46,1,1,1958,12
8539724,20030819,34,8,2003,47,0,1,1839,3
8539942,20030819,34,8,2003,46,0,1,614,1
8539935,20030819,34,8,2003,46,0,1,541,6
8539629,20030819,34,8,2003,46,0,1,1836,2
8529846,20030819,34,8,2003,47,0,1,1600,8
8529830,20030819,34,8,2003,47,0,1,1601,0
8529774,20030819,34,8,2003,47,0,1,1434,4
8529759,20030819,34,8,2003,47,0,1,1174,10
8529732,20030819,34,8,2003,47,0,1,1173,7
8529940,20030819,34,8,2003,47,0,1,1753,8
8529647,20030819,34,8,2003,47,0,1,1845,0
8519973,20030819,34,8,2003,48,1,1,492,4
8519956,20030819,34,8,2003,48,0,1,491,2
8519953,20030819,34,8,2003,48,1,1,538,13
8519802,20030819,34,8,2003,48,0,1,1890,2
8519795,20030819,34,8,2003,48,0,1,329,3
8509984,20030819,34,8,2003,49,0,1,682,4
8529584,20030819,34,8,2003,47,0,1,862,3
8529492,20030819,34,8,2003,47,0,1,861,13
8509843,20030819,34,8,2003,49,0,1,1702,5
8509819,20030819,34,8,2003,49,0,1,1649,4
8509921,20030819,34,8,2003,49,0,1,1035,4
8509916,20030819,34,8,2003,49,0,1,1034,4
8509905,20030819,34,8,2003,49,0,1,1846,2
8509578,20030819,34,8,2003,49,0,1,1977,2
8509550,20030819,34,8,2003,49,0,1,863,5
8509548,20030819,34,8,2003,49,0,1,1881,3
8509291,20030819,34,8,2003,49,0,1,1501,7
8509290,20030819,34,8,2003,49,0,1,651,5
8509281,20030819,34,8,2003,49,0,1,650,2
8509272,20030819,34,8,2003,49,1,1,649,0
8509197,20030819,34,8,2003,49,0,1,595,5
8509185,20030819,34,8,2003,49,0,1,594,10
8789864,20041130,48,11,2004,21,0,0,976,1
8789851,20041130,48,11,2004,21,0,0,926,4
8649415,20030819,34,8,2003,35,0,1,1804,3
8649133,20030819,34,8,2003,35,0,1,978,11
8649107,20030819,34,8,2003,35,0,1,268,1
8649090,20030819,34,8,2003,35,0,1,267,0
8639998,20030819,34,8,2003,36,0,1,936,11
8639989,20030819,34,8,2003,36,0,1,935,11
8649311,20030819,34,8,2003,35,0,1,1802,0
8649292,20030819,34,8,2003,35,1,1,1801,4
8649278,20030819,34,8,2003,35,0,1,1890,0
8639861,20030819,34,8,2003,36,0,1,1741,7
8639850,20030819,34,8,2003,36,0,1,1898,3
8639805,20030819,34,8,2003,36,0,1,266,1
8639787,20030819,34,8,2003,36,0,1,1246,2
8639774,20030819,34,8,2003,36,0,1,1160,4
8639763,20030819,34,8,2003,36,0,1,1159,3
8639917,20030819,34,8,2003,36,0,1,265,2
8639911,20030819,34,8,2003,36,0,1,882,2
8639888,20030819,34,8,2003,36,0,1,881,4
8639884,20030819,34,8,2003,36,0,1,1171,7
8639874,20030819,34,8,2003,36,0,1,880,4
8629860,20030819,34,8,2003,37,0,1,1992,4
8629849,20030819,34,8,2003,37,0,1,1991,1
8629796,20030819,34,8,2003,37,0,1,1994,2
8629977,20030819,34,8,2003,37,0,1,1158,6
8629939,20030819,34,8,2003,37,0,1,1157,6
8629621,20030819,34,8,2003,37,0,1,1448,11
8629614,20030819,34,8,2003,37,0,1,892,1
8629539,20030819,34,8,2003,37,0,1,1195,9
8629727,20030819,34,8,2003,37,0,1,1777,1
8629713,20030819,34,8,2003,37,0,1,1776,0
8629660,20030819,34,8,2003,37,0,1,1772,4
8629651,20030819,34,8,2003,37,0,1,1771,7
8629024,20030819,34,8,2003,37,0,1,264,1
8629533,20030819,34,8,2003,37,0,1,1135,9
8629108,20030819,34,8,2003,37,0,1,803,1
8789915,20030819,34,8,2003,21,0,1,979,4
8789912,20030819,34,8,2003,21,0,1,978,2
8789903,20030819,34,8,2003,21,0,1,1306,3
8789889,20030819,34,8,2003,21,0,1,977,7
8789880,20030819,34,8,2003,21,0,1,1010,2
8789870,20030819,34,8,2003,21,0,1,625,3
8789864,20030819,34,8,2003,21,0,1,976,0
8789851,20030819,34,8,2003,21,0,1,926,3
8789994,20030819,34,8,2003,21,0,1,1716,13
8789418,20030819,34,8,2003,21,0,1,1786,7
8789383,20030819,34,8,2003,21,1,1,1935,7
8789342,20030819,34,8,2003,21,0,1,409,1
8779995,20030819,34,8,2003,22,0,1,1320,6
8789824,20030819,34,8,2003,21,0,1,1859,0
8789815,20030819,34,8,2003,21,0,1,1858,3
8789793,20030819,34,8,2003,21,0,1,1857,5
8779803,20030819,34,8,2003,22,1,1,1028,3
8779786,20030819,34,8,2003,22,0,1,619,3
8779771,20030819,34,8,2003,22,0,1,906,0
8789479,20030819,34,8,2003,21,0,1,1787,14
8779960,20030819,34,8,2003,22,0,1,1171,11
8779946,20030819,34,8,2003,22,0,1,738,25
8779910,20030819,34,8,2003,22,1,1,872,20
8779908,20030819,34,8,2003,22,0,1,620,2
8779635,20030819,34,8,2003,22,0,1,626,0
8779622,20030819,34,8,2003,22,1,1,1061,10
8779620,20030819,34,8,2003,22,0,1,551,1
8779539,20030819,34,8,2003,22,1,1,1011,8
8779472,20030819,34,8,2003,22,0,1,1386,7
8619859,20030819,34,8,2003,38,0,1,1359,4
8619856,20030819,34,8,2003,38,0,1,1358,0
8619844,20030819,34,8,2003,38,0,1,1357,7
8619785,20030819,34,8,2003,38,0,1,464,7
8619772,20030819,34,8,2003,38,0,1,1264,2
8779389,20030819,34,8,2003,22,0,1,355,1
8779327,20030819,34,8,2003,22,1,1,1091,24
8619902,20030819,34,8,2003,38,1,1,1465,7
8619617,20030819,34,8,2003,38,0,1,875,5
8619612,20030819,34,8,2003,38,0,1,1855,2
8619606,20030819,34,8,2003,38,1,1,874,10
8619577,20030819,34,8,2003,38,0,1,873,3
8619569,20030819,34,8,2003,38,0,1,1285,0
8619568,20030819,34,8,2003,38,0,1,1720,2
8619551,20030819,34,8,2003,38,0,1,1810,8
8619736,20030819,34,8,2003,38,0,1,1555,1
8619719,20030819,34,8,2003,38,0,1,1263,7
8619685,20030819,34,8,2003,38,0,1,925,1
8619651,20030819,34,8,2003,38,0,1,1926,3
8619413,20030819,34,8,2003,38,0,1,1286,1
8619402,20030819,34,8,2003,38,0,1,1229,4
8619344,20030819,34,8,2003,38,0,1,1308,0
8619540,20030819,34,8,2003,38,0,1,831,3
8619519,20030819,34,8,2003,38,0,1,262,2
8619498,20030819,34,8,2003,38,0,1,832,3
8619468,20030819,34,8,2003,38,0,1,1450,2
8619213,20030819,34,8,2003,38,0,1,1086,0
8619209,20030819,34,8,2003,38,1,1,1085,0
8618929,20030819,34,8,2003,38,0,1,1301,6
8618904,20030819,34,8,2003,38,0,1,1300,6
8618890,20030819,34,8,2003,38,0,1,1299,0
8769993,20030819,34,8,2003,23,0,1,980,3
8769960,20030819,34,8,2003,23,1,1,969,3
8769827,20030819,34,8,2003,23,0,1,1128,15
8769738,20030819,34,8,2003,23,0,1,260,4
8779291,20030819,34,8,2003,22,0,1,1108,0
8779287,20030819,34,8,2003,22,1,1,1077,30
8779286,20030819,34,8,2003,22,0,1,903,1
8779263,20030819,34,8,2003,22,0,1,878,2
8779244,20030819,34,8,2003,22,0,1,259,2
8769999,20030819,34,8,2003,23,1,1,877,7
8769995,20030819,34,8,2003,23,0,1,1745,2
8759740,20030819,34,8,2003,24,0,1,1164,6
8759725,20030819,34,8,2003,24,1,1,1798,15
8759973,20030819,34,8,2003,24,0,1,1127,5
8759962,20030819,34,8,2003,24,0,1,1126,12
8759941,20030819,34,8,2003,24,1,1,1124,5
8759583,20030819,34,8,2003,24,1,1,1890,12
8759870,20030819,34,8,2003,24,0,1,1921,2
8759867,20030819,34,8,2003,24,0,1,1920,5
8759865,20030819,34,8,2003,24,1,1,1919,21
8759856,20030819,34,8,2003,24,0,1,1918,12
8759850,20030819,34,8,2003,24,0,1,1917,2
8759660,20030819,34,8,2003,24,1,1,1722,5
8759639,20030819,34,8,2003,24,0,1,1721,4
8759612,20030819,34,8,2003,24,0,1,1096,8
8759370,20030819,34,8,2003,24,0,1,1298,4
8759337,20030819,34,8,2003,24,1,1,1356,13
8749956,20030819,34,8,2003,25,0,1,687,0
8618797,20030819,34,8,2003,38,0,1,1138,7
8618760,20030819,34,8,2003,38,0,1,1989,4
8609950,20030819,34,8,2003,39,0,1,425,1
8609940,20030819,34,8,2003,39,0,1,1136,0
8618883,20030819,34,8,2003,38,0,1,1890,17
8618869,20030819,34,8,2003,38,0,1,1220,0
8609926,20030819,34,8,2003,39,0,1,1016,0
8609864,20030819,34,8,2003,39,0,1,1341,0
8799830,20030819,34,8,2003,20,1,1,343,10
8799918,20030819,34,8,2003,20,0,1,781,3
8799875,20030819,34,8,2003,20,1,1,708,17
8799855,20030819,34,8,2003,20,1,1,1552,27
8799527,20030819,34,8,2003,20,1,1,918,44
8799309,20030819,34,8,2003,20,1,1,916,2
8799233,20030819,34,8,2003,20,1,1,867,9
8799214,20030819,34,8,2003,20,1,1,362,20
8799750,20030819,34,8,2003,20,0,1,1302,6
8799737,20030819,34,8,2003,20,1,1,1053,28
8799719,20030819,34,8,2003,20,1,1,955,12
8799590,20030819,34,8,2003,20,1,1,1835,8
8609786,20030819,34,8,2003,39,0,1,521,1
8609619,20030819,34,8,2003,39,1,1,1100,3
8609618,20030819,34,8,2003,39,1,1,552,2
8609589,20030819,34,8,2003,39,0,1,1038,2
8599995,20030819,34,8,2003,40,0,1,944,6
8599977,20030819,34,8,2003,40,0,1,1385,3
8599974,20030819,34,8,2003,40,1,1,1384,20
8599969,20030819,34,8,2003,40,0,1,1383,1
8599881,20030819,34,8,2003,40,0,1,1187,10
8599874,20030819,34,8,2003,40,1,1,301,5
8599937,20030819,34,8,2003,40,0,1,1382,1
8599934,20030819,34,8,2003,40,1,1,1381,19
8599924,20030819,34,8,2003,40,0,1,1380,17
8599907,20030819,34,8,2003,40,0,1,1379,6
8599896,20030819,34,8,2003,40,0,1,1188,5
8599841,20030819,34,8,2003,40,1,1,302,21
8599828,20030819,34,8,2003,40,0,1,692,15
8599748,20030819,34,8,2003,40,1,1,392,16
8599705,20030819,34,8,2003,40,0,1,1280,8
8599703,20030819,34,8,2003,40,1,1,1303,1
8599548,20030819,34,8,2003,40,1,1,364,18
8599524,20030819,34,8,2003,40,0,1,244,4
